Interval Start,Interval End,Interval Complete,Filters,Agent Id,Agent Name,Logged In,On Queue,Idle,Off Queue,Interacting
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,,6c7bba2a-d8ec-4b53-9934-cf52606b282a,Alice Smith,11568230.0,10204697.0,6603206.0,1363533.0,3602962.0
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,,24bb913e-5636-4db3-aab7-1213b0928274,Bob Johnson,29782825.0,24129415.0,7907772.0,5653410.0,16439327.0
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,,08f54f08-058a-4e0b-9ec4-a738a595da3c,Charlie Brown,10572659.0,8497739.0,2395134.0,2074920.0,6130846.0
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,,5cce8f28-359c-4531-9d91-93f103f4edc1,Dana White,1393490.0,,,1393490.0,
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,,a16bfe90-f4bd-4b7c-af6e-881454647f5f,Eve Adams,,,,,34900828.0
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,,c7ca8c70-fce5-4eee-a913-813af2d2b9a4,Frank Miller,7550087.0,7150116.0,2969581.0,399971.0,4488139.0
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,,65fe4098-4972-4d06-8d5e-cfebc479b2ac,Grace Lee,30731236.0,26119639.0,4254315.0,4611597.0,21920099.0
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,,5d3eedaf-cbf2-4fdc-aaf9-2e39f1c21e12,Heidi Clark,15997754.0,15362773.0,4439518.0,634981.0,10923343.0
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,,c3aaf240-163b-40cd-aaed-2d10d7def648,Ivan Lewis,3322959.0,2881230.0,818844.0,441729.0,2061924.0
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,,1be98524-f56c-41bb-a6ff-3e14bb3dfb84,Judy Walker,30851474.0,25581624.0,1987806.0,5269850.0,23684438.0
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,,1ed81f99-e294-4ba6-81d4-bb8752c69693,Karen Hall,6877257.0,6787424.0,2700667.0,89833.0,4094878.0
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,,3775a1f6-e5fd-47bd-8039-e8f8d3a1a6bf,Leo Young,3811315.0,3808037.0,2877152.0,3278.0,931036.0
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,,a10dac0a-bb6c-4eb3-81df-d8f45f96770f,Marie King,7831769.0,6751622.0,14151.0,1080147.0,6753626.0
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,,fd3c454b-47c9-491e-9c37-5bc54c413ca4,Nathan Scott,31005336.0,,,31005336.0,
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,,38fcc711-e80e-4f78-88c2-1e88a75706c3,Olivia Green,29881037.0,26714753.0,24270636.0,3166284.0,2435352.0
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,,9b585b97-8826-4653-9363-696d3fa4570e,Peter Baker,30082646.0,24856404.0,7921406.0,5226242.0,17134970.0
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,,4ab904ce-5677-4eb1-8354-109907f0f7d8,Quincy Wright,29248741.0,22435418.0,1344912.0,6813323.0,23200757.0
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,,758a9386-a5db-43ee-8c79-cafe99a9d541,Rachel Turner,30152168.0,23677372.0,7697251.0,6474796.0,16285092.0
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,,e258b370-9093-401d-bcbf-d939ab51b265,Steve Phillips,25097228.0,22988659.0,5761671.0,2108569.0,16679877.0
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,,4898a757-15ec-47cc-b6be-d2e9b249e011,Tina Campbell,30771520.0,24626670.0,9250581.0,6144850.0,15574770.0
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,,d1f3a0e2-47b9-4c73-a3d9-0c1e7f4b6c29,Ursula Rivera,232815.0,,,232815.0,
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,,7b6c2d91-3f28-4e66-b2a1-5f9e2f8d3a4b,Victor Ramirez,3501140.0,,,3501140.0,
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,,ce4e5d79-18a2-4b0f-9c9d-7b1e3f5a2c6d,Wendy Flores,64003628.0,,,64003628.0,
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,,589f3a7c-22e4-451f-91c0-8adc6b4e7f3d,Xavier Nguyen,1111831.0,,,1111831.0,
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,,a07d4b63-36f1-4972-8e9b-c1d2e3f4a5b6,Yolanda Morales,29489480.0,24380142.0,9245653.0,5109338.0,15550485.0
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,,f4e29da3-1c4e-4bd9-9c9f-5a0c7e18e7f8,Amber Gonzalez,31450211.0,23501840.0,1235606.0,7948371.0,23400162.0
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,,8c5912fa-6b3e-4baa-9c0e-3f5a423e4d18,Brian Perez,30112607.0,24641163.0,4325959.0,5471444.0,20882332.0
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,,37f0a1b2-2e3d-4f4c-b9fa-1d2e3a4b5c6d,Christine Roberts,31445823.0,27409513.0,3178127.0,4036310.0,24232441.0
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,,a0c1e2b3-3d4e-5a6f-7b8c-9d0e1f2a3b4c,Derek Parker,24790725.0,20059421.0,2411160.0,4731304.0,17883001.0
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,,b1c2d3e4-4f5a-6b7c-8d9e-0f1a2b3c4d5e,Emily Cook,30635481.0,17976895.0,4675648.0,12658586.0,13389755.0
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,,c2d3e4f5-5a6b-7c8d-9e0f-1a2b3c4d5e6f,Fiona Stewart,4049151.0,3911000.0,44089.0,138151.0,3878606.0
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,,d3e4f5a6-6b7c-8d9e-0f1a-2b3c4d5e6f7a,George Morris,27036368.0,21500249.0,8849872.0,5536119.0,12672637.0
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,,e4f5a6b7-7c8d-9e0f-1a2b-3c4d5e6f7a8b,Hannah Rogers,21430303.0,19007366.0,7843265.0,2422937.0,11315591.0
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,,f5a6b7c8-8d9e-0f1a-2b3c-4d5e6f7a8b9c,Isaac Reed,29940290.0,25850592.0,13555860.0,4089698.0,12298556.0
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,,a6b7c8d9-9e0f-1a2b-3c4d-5e6f7a8b9c0d,Jasmine Bailey,848349.0,221274.0,20889.0,627075.0,211009.0
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,,b7c8d9e0-0f1a-2b3c-4d5e-6f7a8b9c0d1e,Kevin Cooper,29056124.0,26345238.0,13133395.0,2710886.0,13221711.0
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,,c8d9e0f1-1a2b-3c4d-5e6f-7a8b9c0d1e2f,Lauren Richardson,64020840.0,,,64020840.0,
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,,d9e0f1a2-2b3c-4d5e-6f7a-8b9c0d1e2f3a,Michael Cox,31332217.0,,,31332217.0,
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,,e0f1a2b3-3c4d-5e6f-7a8b-9c0d1e2f3a4b,Natalie Howard,3605184.0,3445105.0,822649.0,160079.0,2632150.0
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,,f1a2b3c4-4d5e-6f7a-8b9c-0d1e2f3a4b5c,Owen Ward,23899079.0,14588645.0,1008717.0,9310434.0,15167962.0
