Interval Start,Interval End,Interval Complete,Filters,Media Type,Agent Id,Agent Name,Handle
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,Initial Direction: Inbound; Queue: LLSA-ACQ-DM,voice,6c7bba2a-d8ec-4b53-9934-cf52606b282a,Alice Smith,3.0
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,Initial Direction: Inbound; Queue: LLSA-ACQ-DM,voice,24bb913e-5636-4db3-aab7-1213b0928274,Bob Johnson,2.0
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,Initial Direction: Inbound; Queue: LLSA-ACQ-DM,voice,08f54f08-058a-4e0b-9ec4-a738a595da3c,Charlie Brown,1.0
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,Initial Direction: Inbound; Queue: LLSA-ACQ-DM,voice,5cce8f28-359c-4531-9d91-93f103f4edc1,Dana White,12.0
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,Initial Direction: Inbound; Queue: LLSA-ACQ-DM,voice,a16bfe90-f4bd-4b7c-af6e-881454647f5f,Eve Adams,2.0
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,Initial Direction: Inbound; Queue: LLSA-ACQ-DM,voice,c7ca8c70-fce5-4eee-a913-813af2d2b9a4,Frank Miller,7.0
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,Initial Direction: Inbound; Queue: LLSA-ACQ-DM,voice,65fe4098-4972-4d06-8d5e-cfebc479b2ac,Grace Lee,1.0
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,Initial Direction: Inbound; Queue: LLSA-ACQ-DM,voice,5d3eedaf-cbf2-4fdc-aaf9-2e39f1c21e12,Heidi Clark,3.0
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,Initial Direction: Inbound; Queue: LLSA-ACQ-DM,voice,c3aaf240-163b-40cd-aaed-2d10d7def648,Ivan Lewis,4.0
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,Initial Direction: Inbound; Queue: LLSA-ACQ-DM,voice,1be98524-f56c-41bb-a6ff-3e14bb3dfb84,Judy Walker,5.0
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,Initial Direction: Inbound; Queue: LLSA-ACQ-DM,voice,1ed81f99-e294-4ba6-81d4-bb8752c69693,Karen Hall,2.0
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,Initial Direction: Inbound; Queue: LLSA-ACQ-DM,voice,3775a1f6-e5fd-47bd-8039-e8f8d3a1a6bf,Leo Young,4.0
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,Initial Direction: Inbound; Queue: LLSA-ACQ-DM,voice,a10dac0a-bb6c-4eb3-81df-d8f45f96770f,Marie King,3.0
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,Initial Direction: Inbound; Queue: LLSA-ACQ-DM,voice,fd3c454b-47c9-491e-9c37-5bc54c413ca4,Nathan Scott,8.0
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,Initial Direction: Inbound; Queue: LLSA-ACQ-DM,voice,38fcc711-e80e-4f78-88c2-1e88a75706c3,Olivia Green,7.0
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,Initial Direction: Inbound; Queue: LLSA-ACQ-DM,voice,9b585b97-8826-4653-9363-696d3fa4570e,Peter Baker,15.0
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,Initial Direction: Inbound; Queue: LLSA-ACQ-DM,voice,4ab904ce-5677-4eb1-8354-109907f0f7d8,Quincy Wright,3.0
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,Initial Direction: Inbound; Queue: LLSA-ACQ-DM,voice,758a9386-a5db-43ee-8c79-cafe99a9d541,Rachel Turner,7.0
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,Initial Direction: Inbound; Queue: LLSA-ACQ-DM,voice,e258b370-9093-401d-bcbf-d939ab51b265,Steve Phillips,2.0
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,Initial Direction: Inbound; Queue: LLSA-ACQ-DM,voice,4898a757-15ec-47cc-b6be-d2e9b249e011,Tina Campbell,6.0
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,Initial Direction: Inbound; Queue: LLSA-ACQ-DM,voice,d1f3a0e2-47b9-4c73-a3d9-0c1e7f4b6c29,Ursula Rivera,6.0
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,Initial Direction: Inbound; Queue: LLSA-ACQ-DM,voice,7b6c2d91-3f28-4e66-b2a1-5f9e2f8d3a4b,Victor Ramirez,2.0
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,Initial Direction: Inbound; Queue: LLSA-ACQ-DM,voice,ce4e5d79-18a2-4b0f-9c9d-7b1e3f5a2c6d,Wendy Flores,1.0
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,Initial Direction: Inbound; Queue: LLSA-ACQ-DM,voice,589f3a7c-22e4-451f-91c0-8adc6b4e7f3d,Xavier Nguyen,2.0
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
