Interval Start,Interval End,Interval Complete,Filters,Media Type,Agent Id,Agent Name,Handle,Avg Handle
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,Initial Direction: Inbound; Queue: LLS - Business Development; Queue: LLCH-AWV-DM; Queue: LLCH-ACO-DM; Queue: LLSA-ACQ-DM; Queue: LLS TEST2; Queue: LLSA-ACQ-FSI; Queue: LLSA-ACQ-TV; Queue: LLSA-N-A-DM; Queue: LLCH-N-A-DM; Queue: PI-TV; Queue: LLS Lead Gen; Queue: LLSA-ACQ-BDCD; Queue: LLS TEST1; Queue: LLSA-RESC-BDCD; Queue: Chicago FOP; Queue: LLSA-RESC-DM; Queue: LLCH-N/A-DM; Queue: LLCH-AWV-RESC,voice,6c7bba2a-d8ec-4b53-9934-cf52606b282a,Alice Smith,4.0,900806.5
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,Initial Direction: Inbound; Queue: LLS - Business Development; Queue: LLCH-AWV-DM; Queue: LLCH-ACO-DM; Queue: LLSA-ACQ-DM; Queue: LLS TEST2; Queue: LLSA-ACQ-FSI; Queue: LLSA-ACQ-TV; Queue: LLSA-N-A-DM; Queue: LLCH-N-A-DM; Queue: PI-TV; Queue: LLS Lead Gen; Queue: LLSA-ACQ-BDCD; Queue: LLS TEST1; Queue: LLSA-RESC-BDCD; Queue: Chicago FOP; Queue: LLSA-RESC-DM; Queue: LLCH-N/A-DM; Queue: LLCH-AWV-RESC,voice,24bb913e-5636-4db3-aab7-1213b0928274,Bob Johnson,8.0,1880003.25
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,Initial Direction: Inbound; Queue: LLS - Business Development; Queue: LLCH-AWV-DM; Queue: LLCH-ACO-DM; Queue: LLSA-ACQ-DM; Queue: LLS TEST2; Queue: LLSA-ACQ-FSI; Queue: LLSA-ACQ-TV; Queue: LLSA-N-A-DM; Queue: LLCH-N-A-DM; Queue: PI-TV; Queue: LLS Lead Gen; Queue: LLSA-ACQ-BDCD; Queue: LLS TEST1; Queue: LLSA-RESC-BDCD; Queue: Chicago FOP; Queue: LLSA-RESC-DM; Queue: LLCH-N/A-DM; Queue: LLCH-AWV-RESC,voice,08f54f08-058a-4e0b-9ec4-a738a595da3c,Charlie Brown,7.0,401539.8571
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,Initial Direction: Inbound; Queue: LLS - Business Development; Queue: LLCH-AWV-DM; Queue: LLCH-ACO-DM; Queue: LLSA-ACQ-DM; Queue: LLS TEST2; Queue: LLSA-ACQ-FSI; Queue: LLSA-ACQ-TV; Queue: LLSA-N-A-DM; Queue: LLCH-N-A-DM; Queue: PI-TV; Queue: LLS Lead Gen; Queue: LLSA-ACQ-BDCD; Queue: LLS TEST1; Queue: LLSA-RESC-BDCD; Queue: Chicago FOP; Queue: LLSA-RESC-DM; Queue: LLCH-N/A-DM; Queue: LLCH-AWV-RESC,voice,5cce8f28-359c-4531-9d91-93f103f4edc1,Dana White,5.0,897645.4
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,Initial Direction: Inbound; Queue: LLS - Business Development; Queue: LLCH-AWV-DM; Queue: LLCH-ACO-DM; Queue: LLSA-ACQ-DM; Queue: LLS TEST2; Queue: LLSA-ACQ-FSI; Queue: LLSA-ACQ-TV; Queue: LLSA-N-A-DM; Queue: LLCH-N-A-DM; Queue: PI-TV; Queue: LLS Lead Gen; Queue: LLSA-ACQ-BDCD; Queue: LLS TEST1; Queue: LLSA-RESC-BDCD; Queue: Chicago FOP; Queue: LLSA-RESC-DM; Queue: LLCH-N/A-DM; Queue: LLCH-AWV-RESC,voice,a16bfe90-f4bd-4b7c-af6e-881454647f5f,Eve Adams,19.0,892884.9474
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,Initial Direction: Inbound; Queue: LLS - Business Development; Queue: LLCH-AWV-DM; Queue: LLCH-ACO-DM; Queue: LLSA-ACQ-DM; Queue: LLS TEST2; Queue: LLSA-ACQ-FSI; Queue: LLSA-ACQ-TV; Queue: LLSA-N-A-DM; Queue: LLCH-N-A-DM; Queue: PI-TV; Queue: LLS Lead Gen; Queue: LLSA-ACQ-BDCD; Queue: LLS TEST1; Queue: LLSA-RESC-BDCD; Queue: Chicago FOP; Queue: LLSA-RESC-DM; Queue: LLCH-N/A-DM; Queue: LLCH-AWV-RESC,voice,c7ca8c70-fce5-4eee-a913-813af2d2b9a4,Frank Miller,9.0,1213798.889
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,Initial Direction: Inbound; Queue: LLS - Business Development; Queue: LLCH-AWV-DM; Queue: LLCH-ACO-DM; Queue: LLSA-ACQ-DM; Queue: LLS TEST2; Queue: LLSA-ACQ-FSI; Queue: LLSA-ACQ-TV; Queue: LLSA-N-A-DM; Queue: LLCH-N-A-DM; Queue: PI-TV; Queue: LLS Lead Gen; Queue: LLSA-ACQ-BDCD; Queue: LLS TEST1; Queue: LLSA-RESC-BDCD; Queue: Chicago FOP; Queue: LLSA-RESC-DM; Queue: LLCH-N/A-DM; Queue: LLCH-AWV-RESC,voice,65fe4098-4972-4d06-8d5e-cfebc479b2ac,Grace Lee,4.0,515577.25
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,Initial Direction: Inbound; Queue: LLS - Business Development; Queue: LLCH-AWV-DM; Queue: LLCH-ACO-DM; Queue: LLSA-ACQ-DM; Queue: LLS TEST2; Queue: LLSA-ACQ-FSI; Queue: LLSA-ACQ-TV; Queue: LLSA-N-A-DM; Queue: LLCH-N-A-DM; Queue: PI-TV; Queue: LLS Lead Gen; Queue: LLSA-ACQ-BDCD; Queue: LLS TEST1; Queue: LLSA-RESC-BDCD; Queue: Chicago FOP; Queue: LLSA-RESC-DM; Queue: LLCH-N/A-DM; Queue: LLCH-AWV-RESC,voice,5d3eedaf-cbf2-4fdc-aaf9-2e39f1c21e12,Heidi Clark,11.0,1606110.182
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,Initial Direction: Inbound; Queue: LLS - Business Development; Queue: LLCH-AWV-DM; Queue: LLCH-ACO-DM; Queue: LLSA-ACQ-DM; Queue: LLS TEST2; Queue: LLSA-ACQ-FSI; Queue: LLSA-ACQ-TV; Queue: LLSA-N-A-DM; Queue: LLCH-N-A-DM; Queue: PI-TV; Queue: LLS Lead Gen; Queue: LLSA-ACQ-BDCD; Queue: LLS TEST1; Queue: LLSA-RESC-BDCD; Queue: Chicago FOP; Queue: LLSA-RESC-DM; Queue: LLCH-N/A-DM; Queue: LLCH-AWV-RESC,voice,c3aaf240-163b-40cd-aaed-2d10d7def648,Ivan Lewis,2.0,1079803.5
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,Initial Direction: Inbound; Queue: LLS - Business Development; Queue: LLCH-AWV-DM; Queue: LLCH-ACO-DM; Queue: LLSA-ACQ-DM; Queue: LLS TEST2; Queue: LLSA-ACQ-FSI; Queue: LLSA-ACQ-TV; Queue: LLSA-N-A-DM; Queue: LLCH-N-A-DM; Queue: PI-TV; Queue: LLS Lead Gen; Queue: LLSA-ACQ-BDCD; Queue: LLS TEST1; Queue: LLSA-RESC-BDCD; Queue: Chicago FOP; Queue: LLSA-RESC-DM; Queue: LLCH-N/A-DM; Queue: LLCH-AWV-RESC,voice,1be98524-f56c-41bb-a6ff-3e14bb3dfb84,Judy Walker,12.0,697851.0
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,Initial Direction: Inbound; Queue: LLS - Business Development; Queue: LLCH-AWV-DM; Queue: LLCH-ACO-DM; Queue: LLSA-ACQ-DM; Queue: LLS TEST2; Queue: LLSA-ACQ-FSI; Queue: LLSA-ACQ-TV; Queue: LLSA-N-A-DM; Queue: LLCH-N-A-DM; Queue: PI-TV; Queue: LLS Lead Gen; Queue: LLSA-ACQ-BDCD; Queue: LLS TEST1; Queue: LLSA-RESC-BDCD; Queue: Chicago FOP; Queue: LLSA-RESC-DM; Queue: LLCH-N/A-DM; Queue: LLCH-AWV-RESC,voice,1ed81f99-e294-4ba6-81d4-bb8752c69693,Karen Hall,12.0,1684592.167
